sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
4dc39ced74944791a5f133c3ab716d98,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,22.64814844444444,
5644c020f9da494da4ca26db61e299cf,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,25.466666999999998,
3de2916111624f3b8613b6aec12609d4,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,0.1,
947e2354ec1343dfbcb399f1e908e53a,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,2.918518555555555,
c3cdd67a82e0493fb450dac40dbe8bd5,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,5.73703711111111,
5fbcf734ebcc4b09bb72c3a4c71b3a26,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,8.555555666666665,
b36216a402d1402aa8f7b70ada5ec054,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,11.37407422222222,
f2c9bff159c444fb8be885a52d80b193,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,14.192592777777774,
2b52ece7fe424106991f2823a8b2d31c,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,17.011111333333332,
b808aeb663ee435888d0be8746cc3e6b,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,19.829629888888885,
d6884b0663f9451e878c9df35e31315d,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,22.64814844444444,
98bb8521d24b48fbbc93e90c22641ba5,ffpp,val,0,original,ffpp_133,2070101ae3d407f3,original\133.mp4,25.466666999999998,
80f637e52f114aee93a550956e4384ad,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,0.1,
91c85c69e4c0467ca4decfd8a883c794,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,1.3957854444444446,
41c959a98205415fa21f63c6238539cc,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,2.691570888888889,
9ddee1bb4192403c84c0ca947428c774,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,3.987356333333334,
03d793b12a874d9798b1063fc7b627bc,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,5.283141777777778,
a6a645ad3b2c4622a120b9e32d4c9e15,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,6.578927222222222,
7c721b19d2794b90a0321338f1dee68a,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,7.874712666666667,
a33e2898108442469a45f19fbdbdc54e,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,9.170498111111112,
3c0ee897412841a0affeefc36c1ab394,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,10.466283555555556,
22e35dcc2e9b4c25a14d1f55bf94461d,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,11.762069,
39fd9db73b8442dbaea0a15879df8ecc,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,0.1,
bff258a401794df6a490a3cc4b13e4ae,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,1.3957854444444446,
4ec369ae438d42a49221ba732cc55316,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,2.691570888888889,
da595c44b0fa40f7a99a4fecd1d827cd,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,3.987356333333334,
b6ac7cdd1df54602a4b7cd84d206af17,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,5.283141777777778,
2fa69aa220df4be7801cd414d195939c,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,6.578927222222222,
7de976445b90469c8254625b35b3ec71,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,7.874712666666667,
c3b561b037d04f59a086f4b7297ef6c3,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,9.170498111111112,
3cb695a72c094ef7853455b978e23b69,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,10.466283555555556,
c841e29636fb4461a5fd5fbcfe511c9c,ffpp,val,0,original,ffpp_144,cd8bedea245d0391,original\144.mp4,11.762069,
ed2ababdebc343b68b00ebfbc91faa99,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,0.1,
3cff90f6b1d54d419fcab4d869f7e7f0,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,3.7622222222222215,
3c21c9c67654459f871209437ab7837d,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,7.424444444444442,
c145e1f29d174337a64c46164fd10177,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,11.086666666666664,
4dc444d40bd445b98b3b85a4db3601d2,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,14.748888888888885,
2bbcf55672654bcca95287bb1e21ab96,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,18.411111111111108,
cb9d3800502c4e85a8843b0b337b2d8c,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,22.07333333333333,
0453c6a11ad6496a96b3c57ebb6b1f10,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,25.73555555555555,
a93c13e63583420e97d19af99ae79cd0,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,29.397777777777772,
de9abf8c8eb742dab11c8261818639ab,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,33.059999999999995,
06a7f6a3e41847a99f7784c8641d4cce,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,0.1,
4ffe0e77c7404267996abd3f798f731d,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,3.7622222222222215,
9dcb140ce4bb4971bd73ec8929ef35af,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,7.424444444444442,
fd36d043a7404d0ba2b75157ec5c9b27,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,11.086666666666664,
6fdf1675119d4de8a5a423f908f3366b,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,14.748888888888885,
2308bfac672044b9822bb37e6c18457b,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,18.411111111111108,
3eaa1e0b07ae4acfa29a7190c9d14b69,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,22.07333333333333,
b36d9007a8f24ad1b3b6bf27ceb24acd,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,25.73555555555555,
d8b978a13bcc486b9f9a7389d401a345,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,29.397777777777772,
086eec9559d64281a89e6a7b7e10c469,ffpp,val,0,original,ffpp_155,696cf6b00a1593e6,original\155.mp4,33.059999999999995,
964c015169db4ce69a67292bd693448e,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,0.1,
2c65df3142f5421f95d78fd341b76718,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,1.5222222222222224,
88e7ec67e8774961aa5c0562091513b9,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,2.9444444444444446,
4e47f877da364aff89d6573db05281ec,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,4.366666666666666,
b99b35f48d944c61898e8b38f1465006,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,5.788888888888889,
a1ceb732840b476e91df0fa21b7f8064,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,7.211111111111111,
8cdade822e284bf8869267cfad08bed5,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,8.633333333333333,
c9af532ba4a24c7588d27207151008e5,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,10.055555555555555,
a97c1aa2701844f0ab9306b141f75a59,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,11.477777777777778,
0cd422da8ac74bab88491099830e7fb4,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,12.9,
2a03e62a99da4979b2ae85bafb6d653a,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,0.1,
8cf1d5b1f1e54009917940001b9ef833,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,1.5222222222222224,
94c7cd768dda4278b99c4f3d1c56f256,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,2.9444444444444446,
81986f08401c4970a987bf83be980647,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,4.366666666666666,
f89037a27306485890f0209288ab5000,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,5.788888888888889,
d0cec830bb4a4c91b1a964c23702df94,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,7.211111111111111,
c76f1063c3df440295d6237e45159a60,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,8.633333333333333,
7ea93a27b8e74dfea4c6458a6623055b,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,10.055555555555555,
48976033a219489d9eec7b6e3eb95139,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,11.477777777777778,
3da40a90bbee4b3a8b4a62ef9a60c4ea,ffpp,val,0,original,ffpp_159,82e94bb4f62a596b,original\159.mp4,12.9,
e892af1a09e1418eb68d9cc82ce6bac1,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,0.1,
28f372ce5fe3443fb6441975b8155f7e,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,2.3177777777777777,
9fb0eaddcc0c414eb5b01397dd9ca524,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,4.535555555555555,
c159fca62f4647b5a11cda9d7cb4b84a,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,6.753333333333332,
238b94e2dcdd48fabc25c346c1b02b6c,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,8.97111111111111,
2264dd6a870240ed95b45e9d30cd9841,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,11.188888888888888,
970d0ddef9994bf8a72cecf6925e709a,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,13.406666666666665,
99f194471a2e4b33a72011e26eae4fa6,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,15.624444444444443,
58d02e0a0dfa46948f104a3da6210ac5,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,17.842222222222222,
567c25a74b3f4ece9df1978b0fca2496,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,20.06,
612e2113686e4e65aa2eea24d948e0ab,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,0.1,
c5022093da3b499b8f24791f6ffc2912,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,2.3177777777777777,
6eaaf4adcc7b4a078781671d7c5df262,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,4.535555555555555,
4b6611eace5148b58062fffa64c557b8,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,6.753333333333332,
d40a969a5d314df7a2cd67f4a86e4208,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,8.97111111111111,
c9fd3af2fa1d42628c5ee8c60fa4cf15,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,11.188888888888888,
0cb2195453d24bfe858c7a8bb46d56c2,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,13.406666666666665,
598be7ba42854ff187964f03fabbfdb6,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,15.624444444444443,
54f421a192104b648c749095d97727ca,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,17.842222222222222,
ec2e1c4c17924e45960ee9d126e2634b,ffpp,val,0,original,ffpp_175,e2d2aefbc5dca873,original\175.mp4,20.06,
bea4348813964e4bb3723a1112e5a0f1,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,0.1,
cf80635fa97245b69b01834ecf6091ee,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,1.5222222222222224,
036557d06e9849c698966758d999c6a3,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,2.9444444444444446,
7a57a0b9d2b8437b8cdce4986e28e7dc,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,4.366666666666666,
2519763cb8004d5aae2f79588478a1b4,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,5.788888888888889,
2e31491148104376a382a4d66eb79e9f,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,7.211111111111111,
97eb78e9895944c7a87e1e2618b6b160,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,8.633333333333333,
52a0d2c303d74852bcda8ec54ed3816c,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,10.055555555555555,
ff7adc1d410c408c9d4aa4a8804c740b,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,11.477777777777778,
bff8696487094c088e3d574be442809e,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,12.9,
6034402a7d444c10baecb006e4d78278,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,0.1,
c72c49a9e9e34117b4cb0259bb219599,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,1.5222222222222224,
5d1df67a88084e38a821d820909435b9,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,2.9444444444444446,
e627cc4ee373465cafa7124e7f7b2dbf,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,4.366666666666666,
76673a67a84a476581a18a5ea00f1da5,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,5.788888888888889,
beb83802547c4372b947257fbf41ea11,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,7.211111111111111,
900f9bc403e841dbb13f165a8057eba3,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,8.633333333333333,
3c0eb9d553eb4c0da37775e6d73c2537,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,10.055555555555555,
048c56b89d00438ebaef1026e7d42848,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,11.477777777777778,
3a9ce18a8e524c0695bfbbf7eeb76695,ffpp,val,0,original,ffpp_183,3e2dc24523bf5e1f,original\183.mp4,12.9,
8a833ba73edc499a83b409517e53e567,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,0.1,
d5005b5d09234036a389091fcd682e73,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,2.5977777777777775,
05e9a268e9914d37ab0dfde1b84dfe48,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,5.0955555555555545,
45b6317fa50740e5b265850c6fcf7880,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,7.593333333333332,
a2c87250278c43018cb0ade04d259ec5,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,10.09111111111111,
61b6ff7cf7d340ada52b2df0a52e9d5e,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,12.588888888888887,
6e0c44e474ff47369aaaa7989e70541b,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,15.086666666666664,
880f05c00770489781c758ea7456e756,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,17.584444444444443,
bec262cdd82d44f09839f834facc0e08,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,20.08222222222222,
c7b71034b3024977b77ca21ff91ea75c,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,22.58,
4e15a89c06b9499b9512871df6a8665b,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,0.1,
60dc5efe2ffc4a7b974663575819c651,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,2.5977777777777775,
afa472ad3dfe4513aa8e184fbdb884d5,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,5.0955555555555545,
938f307b0dca4984a47b53aba034174a,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,7.593333333333332,
b38e07c1e53b42a8a37cefa78e63aa34,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,10.09111111111111,
1370ed5d6544426f9fa4dcfd8a9c91a3,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,12.588888888888887,
c6b1e5ac307b4770b1b37597daff3f89,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,15.086666666666664,
dd91e1c8da8546169efecba9a1a72899,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,17.584444444444443,
62a7c204e6794437a2ae279ae8c19bfb,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,20.08222222222222,
0bec9b459f9d4fd881d212b4571d6e9d,ffpp,val,0,original,ffpp_194,848de19b9c46d43a,original\194.mp4,22.58,
de698e67d43040109fc81c9595d7f1db,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,0.1,
8a88b422ad9f4c9288bd9302a4240edd,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,2.193333333333333,
ef0bdaf0aba2425bbae9dece9fd46777,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,4.286666666666665,
d7461387c37b4b4ebf0545712c758a49,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,6.379999999999998,
16617378642e43dca2531d1e92c7dea3,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,8.473333333333331,
edda75a48f9043d39632ba91e8f54472,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,10.566666666666665,
fc4a35b47d0c45379494024b5d4862f7,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,12.659999999999997,
91c8a2a3a4604c2b83d3def4a91cabe6,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,14.753333333333329,
5ad37d793c0e4279ae0a2766991b88ec,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,16.846666666666664,
580b332f658049879592547fed32d779,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,18.939999999999998,
f62dc2498f804713bfff888af46cec15,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,0.1,
1efccd40be984e29926c12664403a8b3,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,2.193333333333333,
31c2a6489ba44c7a9f4c14d28197f8ae,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,4.286666666666665,
e40381350138472695c0d3b951a01436,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,6.379999999999998,
18a7709ca48f48878dc8d9cedfd0bf67,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,8.473333333333331,
6828a291b79843ffbcb359c2c40413b2,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,10.566666666666665,
8eb37b4ba2ca4dd9bd394b10cf5e2f10,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,12.659999999999997,
9ddc772595664d7889dbb12d94315639,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,14.753333333333329,
dba86ead6759480383dba06533f19a31,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,16.846666666666664,
eeb679068b3b4718aaeef7dd52e47a90,ffpp,val,0,original,ffpp_216,737c9a8ec8d6c3f6,original\216.mp4,18.939999999999998,
cb64d4d3519b422eac3c0bde98f307be,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,0.1,
cbc0563193b04b95b70c6d5f26a43ba6,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,1.6644444444444446,
c18046ddbb1244579ecdad60e8a13ecf,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,3.228888888888889,
22d7c824de2d49ddb55a606089f51c85,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,4.793333333333333,
05951cc9b41840159d986abd73d4fa87,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,6.357777777777778,
719fc6fc0dbf49d499f81aff28c02023,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,7.9222222222222225,
b353f532ffbf45e7a835486541526e72,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,9.486666666666666,
680a472247c445eeb26cb27b0e22c9fd,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,11.051111111111112,
949c4915f32643bc90a8131121331e68,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,12.615555555555556,
7c7b1b6f750e4cf5839e093156ae7cd3,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,14.18,
99b8d5493a3b4c1ba9216737ed44646f,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,0.1,
8778864d706845149e731953d11a0117,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,1.6644444444444446,
d6bab14ca6684d14ab2d95b43b05eb19,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,3.228888888888889,
4a8c8e872be04d39a606bd7c479d1d4e,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,4.793333333333333,
2d32d80c65c247759fce3424dfe57dd9,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,6.357777777777778,
89131e110cfb42ec97910df9f4eb30f1,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,7.9222222222222225,
718ffd2604bc489b9f33ed60400c6fd4,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,9.486666666666666,
3f6538e59b04408fb3a4d102538b35b4,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,11.051111111111112,
c8a9e907c6de4b02b46bcbc47ddb145e,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,12.615555555555556,
4685d4b4d2fe47d9bd899279ec46d1c9,ffpp,val,0,original,ffpp_220,18fe120898cd5cb6,original\220.mp4,14.18,
809bd2eed6b643e88d631d482d7715d9,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,0.1,
a405a800d3fa489d952b2ed676bdd583,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,2.2466666666666666,
4e56f0980ed64ed0a394a8a384b94357,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,4.393333333333333,
01f561da073d4071802c66024026a901,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,6.539999999999999,
c39f1464284e421a80f8d597d00aa135,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,8.686666666666666,
1138d1d32c734ed6abd6bfdc53b79a40,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,10.833333333333332,
607ab92d88df4807812c3566f63e23da,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,12.979999999999999,
21e024b05c774a818bc6990d56702137,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,15.126666666666665,
e326a9347df2452aaffbbb1c0cce9b5b,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,17.273333333333333,
dfbd53fa493d43be80219f32eb78681d,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,19.419999999999998,
664b4c735c994bacb72581f5b84b22a4,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,0.1,
ffdcd33d67c840c5b29d8bfe81226bf2,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,2.2466666666666666,
be2738b169d841548cd40618a3444731,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,4.393333333333333,
64e70e860a914cb8a2649997a404df79,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,6.539999999999999,
339d1b6f63d44f869547f9ddcdcaa8a8,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,8.686666666666666,
6ebf52d7766c422f9b4ac53434326783,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,10.833333333333332,
1bee79e767d54a2aa4a95c3f35ff808d,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,12.979999999999999,
02a1b9c8643b4dcdb233b836ddb2341d,ffpp,val,0,original,ffpp_224,24a3c0e25356ce0a,original\224.mp4,15.126666666666665,
