sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
36df59df0fb94c2680ba8e39981d8fee,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,4.445263157894737,
d283dc15357b40c1a038e29c71778d46,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,5.169473684210526,
b1712c2a98184db98a3a1152d18db37a,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,5.893684210526316,
17bc6933e1fa4eacbbab0f67627d519a,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,6.617894736842105,
00afb0607b26429c93d33580f49eb822,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,7.342105263157895,
aa7c224a22bf476d9b04d952e66628e4,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,8.066315789473684,
ffce35f472c841d2b220b0f23ee34c27,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,8.790526315789474,
725e9d3887144c19ad1a91042462b45d,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,9.514736842105263,
2be12950f9bf4512992aabc28f2f974a,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,10.238947368421053,
916e6a21cec94f458d3dc273b038458c,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,10.963157894736842,
f1069e9208bb43bca41e1afa0c59f958,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,11.687368421052632,
49d787bb36994baf9cb69e89c4820955,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,12.411578947368422,
72dc3f4aa9af472a8dd4d58c6e36aaef,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,13.135789473684211,
699318cf847e4f05876d7bf1e2169250,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,13.860000000000001,
66f790b46a614658a5862c88d7f960e1,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,0.1,
c8095a1557904b4bae41efd393f77c4e,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,0.8242105263157895,
104cece034bd4fd4ad04f90c6422dfed,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,1.5484210526315791,
9bc2b9a57a1241078e0c29dd80b7a25b,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,2.272631578947369,
c7a15f8f8c4942c89127550ead36a0a0,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,2.996842105263158,
cbb81534207849c68129cb853922cacd,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,3.7210526315789476,
2a512e7eaf91460c951e3d3a89afea4c,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,4.445263157894737,
2ee83865d17046f2a3a932048898ac57,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,5.169473684210526,
bbe3e03192f442f18c5d4b254ec1a134,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,5.893684210526316,
5ec15192632d4e0aa10a57caffa08ebf,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,6.617894736842105,
42d2437f23084b5e8e840886d7640f0c,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,7.342105263157895,
7d1e4b6c47614e4285c4d727cf9d1aca,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,8.066315789473684,
ec743178da064c52acb266547039496d,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,8.790526315789474,
2e1f5b045ff347ad984ebf7f5f97a4ae,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,9.514736842105263,
b4f0dfc8e4ac4df6bc28c052c317a444,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,10.238947368421053,
2cb98a945e8d4fa49d23c81dac900782,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,10.963157894736842,
4d358e794c054c6ebb826096b723bd4b,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,11.687368421052632,
87cae46db4094c8c9e191f967f95e2fb,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,12.411578947368422,
a961cbbe302b4f5fb203ddb89fbbd8cb,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,13.135789473684211,
665a0ea2d5e6492bbc033e637a52c256,ffpp,test,0,original,ffpp_041,e01c8285da7ae20d,original\041.mp4,13.860000000000001,
e1aed25a0b1245efad4e88c55b9c36dd,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,0.1,
19aed0d0a4604b5ab03077c7a47bb2c1,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,0.9578947368421051,
f8ed0eab17e94fe3830612472bd5bc51,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,1.8157894736842104,
41aaf88536c14b839324225238823d29,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,2.6736842105263157,
38d523775b464751892af17b6c50d932,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,3.5315789473684207,
42503fc4d9064d2d9680c01e795b0d91,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,4.389473684210525,
18363f783518496ca6d7532c64a03acc,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,5.247368421052631,
f158879f876f46058ae0046e4c54526f,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,6.105263157894735,
3315c1c21f78463da287d41ae4ece659,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,6.963157894736841,
1131c3d8bb99427f9e0aee97c5f273c9,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,7.821052631578946,
1f49576aeb6d4372af39cf664c0c71a0,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,8.678947368421051,
e51a7e6835864b97bf4dd31e2f6170a4,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,9.536842105263156,
f9517530150d4c31aff5f9d8dbcd990b,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,10.394736842105262,
7004a2e52c5c4d969ab19f7820dba29c,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,11.252631578947367,
f98987de8f7943df9bfea8ff3ad3723a,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,12.110526315789471,
bd73617c5dd2474987d347f85bcd63a8,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,12.968421052631577,
023a075bc3c04ebe8ab88ec5a0ee3b73,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,13.826315789473682,
426971285e244565903a8f05e5775bc8,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,14.684210526315788,
0f2a947aadb2453fb7ebd066df45308e,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,15.542105263157893,
eb94a2538880482a9ba8076fd0c0fa2f,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,16.4,
603380376c264bd291421b3acf6695e8,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,0.1,
6620db0b331347e28b932285dcce79c4,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,0.9578947368421051,
18e687c398cc4ab1b3cbfa6bb88536ab,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,1.8157894736842104,
0ddf676cce0f462594b7ef59d210aa98,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,2.6736842105263157,
3163ed30368141b4850125416a6a5585,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,3.5315789473684207,
de4183512f544c399ef8414afe5c022e,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,4.389473684210525,
cd0f730280b04b8d9644543305bd4543,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,5.247368421052631,
4042f99c14614886808cbfe29f87a395,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,6.105263157894735,
4b9739d402ed42d38ffb1f1b63d1b7f0,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,6.963157894736841,
0131708b03634ec182038bbd87e8fa60,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,7.821052631578946,
47928d3ebf5946d58017e8dab1a3e75a,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,8.678947368421051,
348726e59c514225a9810ee95cc47d1a,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,9.536842105263156,
64a07dda85ec4f928d4dc7d05e7d4b49,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,10.394736842105262,
929f4e50e9944fe58e1b2a8ac39d0b3a,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,11.252631578947367,
80c3cf3e4e74413eb59b554c6cfc6cb5,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,12.110526315789471,
9194d11f86f242f8ad7708206f08dc18,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,12.968421052631577,
e474c32327d646b7964f364a00befcb7,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,13.826315789473682,
9af3e278e0d540e88a761f5e0c82c4c3,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,14.684210526315788,
ec87c086ddf545e3aefd2196db6b818d,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,15.542105263157893,
40526684b6f74147afaf3ab073a36ddc,ffpp,test,0,original,ffpp_043,9844b946aea5a315,original\043.mp4,16.4,
5a0f9fe590a6480d81c31587d5c65219,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,0.1,
192c5991e5a84f529442fbf0e0c75258,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,0.677193,
7b2d235299164711aeeeaa32fef3ff5b,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,1.2543860000000002,
b188ce33b8c5439db15513b86b2a747a,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,1.8315790000000003,
e9c9948421e543f3b503bc5ab993c80b,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,2.4087720000000004,
e0f3c809d7b541e69a606a9bcd75f1c4,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,2.9859650000000006,
e6e47b2c157f4cf3bd59bdf432e70731,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,3.5631580000000005,
c5d99c30063140029446ad7b0a2949fc,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,4.140351,
67378dac4c97404cacaf3101c2fb433c,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,4.717544,
c0261b27f4eb4f38bf3e412bf74a172f,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,5.2947370000000005,
725cdcdcc1ed4e8e9ad8c17f19f47321,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,5.871930000000001,
600b9f3f90de4edf9664d1c39e36bec7,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,6.449123,
e58a98f8a8f34969ac7bcd593719aa61,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,7.0263160000000005,
eabe28b09e274d24a44a8515d357a741,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,7.603509000000001,
f798580a4d6e46d5be52cea304fae3a4,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,8.180702,
94b8f3d1309f4165a8f554cbee7cc3c2,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,8.757895000000001,
2f16ec031cc0428aad2422ad38ec7fcf,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,9.335088,
8be057ac500349b199f36b0a99506e83,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,9.912281,
58fbbcf5a1d746d694ae48b7b442fd4d,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,10.489474000000001,
8fe8d37fb29c4f4dabb7d9c238f5b088,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,11.066667,
2472216c8ced4d9a822cdac9e7a2ce43,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,0.1,
93ddc5a9508e4f9e807c624c75130e98,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,0.677193,
69920583a8a94db19f2d02ce0b3809e2,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,1.2543860000000002,
d0cf2f60c2f6486c8b9365eee8749499,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,1.8315790000000003,
a2c14312515745959958d8bba95eca45,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,2.4087720000000004,
9d4ccb8217b24838b68348896c4cfcd5,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,2.9859650000000006,
7590c90f1b5849baa2aee0d41bb23ce7,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,3.5631580000000005,
df910ca1fab44b3ba6019a052adbe160,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,4.140351,
196858b3aa2f4a6e90bd564988a9d280,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,4.717544,
a4f0903707b9429e971ad8b5b1724b34,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,5.2947370000000005,
ff880f41c7284195ac4112e3157cb134,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,5.871930000000001,
c680c62f54bf4423b0a10cbae8dddaf0,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,6.449123,
6077ed34862b4656ae90021e69fd3513,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,7.0263160000000005,
9f3d961cb23b43578ebdc3002cdaa3a7,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,7.603509000000001,
66d7f4c62d044368bc7ffca06da94a77,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,8.180702,
0a2307fe73794f3d85ceef33aa7f5615,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,8.757895000000001,
02a27a6f136f4a0fa2ad7fdd112ba7cd,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,9.335088,
11d64f7cd2b6415c823e79b9191cf9e7,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,9.912281,
891dfdd916da49379fa491522fa82554,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,10.489474000000001,
e1e008b64d9045b8b5da7562c64d1cfa,ffpp,test,0,original,ffpp_044,ccf990c982b0982c,original\044.mp4,11.066667,
f7de1fb31a834227b922a8fbb9d440bc,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,0.1,
0ce1c32a1bf641b9ab9e3545a8e99e43,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,0.7210526315789474,
30600004842144b3a343670886f78a8b,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,1.342105263157895,
b8f45ec74f67480380e948242e3c94b5,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,1.9631578947368422,
8bb5a7e2215d4d8fbede29852a96a850,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,2.5842105263157897,
97e52e9f5e4c4196a8ed6bbe62de1b2a,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,3.2052631578947373,
573b0f426fa24ba38452af1562f2cfe6,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,3.8263157894736843,
ff261924d11947a58e2251a7f070e650,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,4.447368421052632,
5528824122304730900f1c94d1121d72,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,5.068421052631579,
4a564959a4d04dbe841468c23adb2bdf,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,5.689473684210526,
6122ec3b160e42a9a0bf2dab92750bb4,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,6.310526315789474,
a566c0c892794d1faeaee419be6309ce,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,6.931578947368421,
1f1cba19667c4ce3936343f0b260feb6,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,7.552631578947368,
3ae8806eb5414abfbf0a8331ad817c49,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,8.173684210526316,
ea050b4cd2b749479749fc812cab2255,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,8.794736842105264,
40a34c568f084f20b32c144a7db0be8e,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,9.41578947368421,
e568586b762a4f549f97ffec6b88e3d7,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,10.036842105263158,
d4463e84b613423eb3b81dc638d7192d,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,10.657894736842106,
20370781ffff4dcebb6c477ee20bae76,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,11.278947368421052,
5d567c2747c14d8093978c2c10791b9f,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,11.9,
9995fd94320c4dfdbb06bc62367cff79,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,0.1,
64bebf8e3fcf48fb9c393d6398ac22f3,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,0.7210526315789474,
55e261c4a00c4360a375cdc7d2193e12,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,1.342105263157895,
306d76bbc6c445a0b5e42375df239611,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,1.9631578947368422,
33b7591d1db84efdbf131de4476b9d6f,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,2.5842105263157897,
f2b4661562e840138c29cf2983e23742,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,3.2052631578947373,
5b02d32bff504af0b4fe5498ac113c07,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,3.8263157894736843,
9411a14dc9f743f3a6fb1e9fbb060042,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,4.447368421052632,
9da37381041f4d3abd6f58a6d5497e2d,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,5.068421052631579,
9156b1c5c95349febddbca19bb540f7b,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,5.689473684210526,
f5f98ef8bfef41b49d073331fe4acc3c,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,6.310526315789474,
839926b302244ed4b2937b69d9b05611,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,6.931578947368421,
0442a4100fa0471eaadc440a1c14724c,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,7.552631578947368,
6cb1c54618b4404bb02f8df12af9ac08,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,8.173684210526316,
026895b4062c4cc1a046e46cd926e873,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,8.794736842105264,
bd9be9d10f08497eb950dd3f2a9b1faa,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,9.41578947368421,
f4af30bfcf2343b8962bde3484c6f0d7,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,10.036842105263158,
d3293c0609ba4b47a024ae41f5ee0b1e,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,10.657894736842106,
2631cbf805f8465091a7c833592c0df2,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,11.278947368421052,
9b070e988a7843d9bfc220860c5cc720,ffpp,test,0,original,ffpp_049,ef4f58d107728e9c,original\049.mp4,11.9,
0e41814e89c54bf4bfea31e2c3cc814e,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,0.1,
652412cc53c34f179e050e56e8c852ac,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,1.263157894736842,
352293220e4f4db5aae8e6f996b47934,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,2.426315789473684,
2c076994d3e64e8f961b067a0cc1cbe2,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,3.589473684210526,
ef9152dbf6ff44b7af5ea9d2b74a85cf,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,4.752631578947367,
a256b69d31fe49ae8e45d40ceecd8b05,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,5.915789473684209,
393433d0c541407a8e5c04b1d5ebdd98,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,7.078947368421051,
bb8318ae0a8d4a25bf1c78ed880feb87,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,8.242105263157894,
44b0956dc96d46bd8ace841852ab796c,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,9.405263157894735,
54e127af5c69483b95317308802234e0,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,10.568421052631576,
91a68d8d4d7f45a29c268e94d6659f34,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,11.731578947368419,
ad7598a0d9a542a28c2fa6f439d766f4,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,12.894736842105262,
afb796db5ba7423b943a16545c416b5b,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,14.057894736842103,
c6872c30fb334d969a091db9c8833020,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,15.221052631578944,
2b29e5ebe0134b4d87c375cfd417227b,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,16.38421052631579,
8ef71b005e16465d9f61cd78c82c0490,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,17.54736842105263,
d4fc21a886f848baaba7a087a7c31754,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,18.710526315789473,
7769adf7b92543fea62087a0963f181e,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,19.873684210526314,
8b4df06cabd34bdfab3a3c91e12c613d,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,21.036842105263155,
1874b6a41b8d45b4b219090f4c468ca8,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,22.2,
41b2a2c4ec6d4022b25771910111c2ed,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,0.1,
722eb131e20449ab8de1c1ac8bbe4aa5,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,1.263157894736842,
4d12afefc2414e66a110bd1e88b953b0,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,2.426315789473684,
6e8a0452ee4b433d9e6b2b4f1e70d896,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,3.589473684210526,
32cc624d307045bc8caea5499ccc324e,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,4.752631578947367,
7aff00b7d9ec4417976ddc2e9e860133,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,5.915789473684209,
e8d78792fecb4ef4b99eb24011b54d99,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,7.078947368421051,
d4451af7c6a943a18b60bb3e7ee1c078,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,8.242105263157894,
9789a4c310dc4158b16b42eff1327f56,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,9.405263157894735,
56ee31ad51284c22ae967dfdc9db46fb,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,10.568421052631576,
a0ca646450ee485bb04f6021465268e2,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,11.731578947368419,
5a0686c311ad46a5ab60b7858f948aa3,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,12.894736842105262,
b93bca8bd8ee45b79508ef3bcb550dec,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,14.057894736842103,
4a778ac2db664bb18b7f9218b4c62c50,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,15.221052631578944,
01b748f9814d4c8f8e50ba8cab3538af,ffpp,test,0,original,ffpp_058,4014711c3a1c6e24,original\058.mp4,16.38421052631579,
